# floor
c,0,544,4096,544,4096,1056,0,1056
# platform
p,128,288,384,288
# ramp and box for testing transition between surfaces
c,580,544,780,400,780,544
c,780,400,980,400,980,544,780,544
# prey
s,assets/images/prey_wolf.png,160,256
s,assets/images/prey_wolf.png,176,256
s,assets/images/prey_wolf.png,192,256
s,assets/images/prey_wolf.png,208,256
s,assets/images/prey_wolf.png,224,256
s,assets/images/prey_wolf.png,240,256
s,assets/images/prey_wolf.png,256,256
s,assets/images/prey_wolf.png,272,256
s,assets/images/prey_wolf.png,288,256
s,assets/images/prey_wolf.png,304,256
s,assets/images/prey_wolf.png,320,256
s,assets/images/prey_wolf.png,336,256
